file_name,text
SDB_068_turn_1_slow.wav,สวัสดีครับ พอดีผมนั่งไฟล์ TG เก้าแปดเจ็ด จากกรุงเทพไปโตเกียว เมื่อเช้านี้ครับ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี อยากจะส่งคำชมไปให้ครับ
SDB_068_turn_1_pitch.wav,สวัสดีครับ พอดีผมนั่งไฟท์ TG เก้าแปดเจ็ด จากกรุงเทพไปโตเกียว เมื่อเช้านี้ครับ ประทับใจกัปตันมากเลยครับ ประกาศได้นุ่มนวลดี อยากจะส่งคำชมไปให้ครับ
SDB_068_turn_2_phone.wav,อ๋อ ครับ เข้าใจได้แต่พอ จะขอชื่อจริง หรือเบอร์ติดต่อของกัปตันท่านนั้นได้ไหมครับ พอดีอยากจะส่งการ์ด ขอบคุณไปให้เป็นการส่วนตัวเลย
SDB_068_turn_2_noise.wav,อ๋อ ครับ เข้าใจได้แต่พอ จะขอชื่อจริง หรือเบอร์ติดต่อของกัปตันท่านนั้นได้ไหมครับ พอดีอยากจะส่งการ์ด ขอบคุณไปให้เป็นการส่วนตัวเลย
SDB_068_turn_2_fast.wav,อ๋อ ครับ เข้าใจได้แต่พอ จะขอชื่อจริง หรือเบอร์ติดต่อของกัปตันท่านนั้นได้ไหมครับ พอดีอยากจะส่งการ์ด ขอบคุณไปให้เป็นการส่วนตัวเลย
SDB_068_turn_2_slow.wav,อ๋อ ครับ เข้าใจได้แต่พอ จะขอชื่อจริง หรือเบอร์ติดต่อของกัปตันท่านนั้นได้ไหมครับ พอดีอยากจะส่งการ์ด ขอบคุณไปให้เป็นการส่วนตัวเลย
SDB_068_turn_2_pitch.wav,อ๋อ ครับ เข้าใจได้แต่พอ จะขอชื่อจริง หรือเบอร์ติดต่อของกัปตันท่านนั้นได้ไหมครับ พอดีอยากจะส่งการ์ด ขอบคุณไปให้เป็นการส่วนตัวเลย
SDB_057_turn_1_phone.wav,สวัสดีครับ พอดีผมมีแพลนจะไปเที่ยวภูเก็ต อยากจะจองรถเช่าที่สนามบินหน่อยครับ ไม่ทราบว่ามีรถรุ่นไหนว่างบ้าง
SDB_057_turn_1_noise.wav,สวัสดีครับ พอดีผมมีแพลนจะไปเที่ยวภูเก็ต อยากจะจองรถเช่าที่สนามบินหน่อยครับ ไม่ทราบว่ามีรถรุ่นไหนว่างบ้าง
SDB_057_turn_1_fast.wav,สวัสดีครับ พอดีผมมีแพลนจะไปเที่ยวภูเก็ต อยากจะจองรถเช่าที่สนามบินหน่อยครับ ไม่ทราบว่ามีรถรุ่นไหนว่างบ้าง
SDB_057_turn_1_slow.wav,สวัสดีครับ พอดีผมมีแพลนจะไปเที่ยวภูเก็ต อยากจะจองรถเช่าที่สนามบินหน่อยครับ ไม่ทราบว่ามีรถรุ่นไหนว่างบ้าง
SDB_057_turn_1_pitch.wav,สวัสดีครับ พอดีผมมีแพลนจะไปเที่ยวภูเก็ต อยากจะจองรถเช่าที่สนามบินหน่อยครับ ไม่ทราบว่ามีรถรุ่นไหนว่างบ้าง
